aHellKnight "HellKnight"
aL5light "L5Light"
aL5lever "L5Lever"
aL5door "L5Door"
aLzstand "LzStand"
_aMushptch "Mushptch"
aBkslbrnt "Bkslbrnt"
aMcirl "Mcirl"
aAltboy "Altboy"
aTfountn "TFountn"
aMfountn "MFountn"
aCauldren "Cauldren"
aGoatshrn "Goatshrn"
aArmstand "Armstand"
aPfountn "PFountn"
aL3doors "L3Doors"
aPedistl "Pedistl"
aDecap "Decap"
aBloodfnt "Bloodfnt"
aRshrineg "RShrineG"
aLshrineg "LShrineG"
aBarrelex "Barrelex"
aBarrel "Barrel"
aWeapstnd "WeapStnd"
aBshelf "BShelf"
aBcase "BCase"
aWtorch1 "WTorch1"
aWtorch2 "WTorch2"
aMiniwatr "MiniWatr"
aTraphole "Traphole"
aPrsrplt1 "Prsrplt1"
aFlame1 "Flame1"
aSarc "Sarc"
aWtorch3 "WTorch3"
aWtorch4 "WTorch4"
aL2doors "L2Doors"
aTsoul "TSoul"
aTnudew "TNudeW"
aTnudem "TNudeM"
aSwitch4 "Switch4"
aNude2 "Nude2"
aCandle2 "Candle2"
aBurncros "Burncros"
aChest3 "Chest3"
aAngel "Angel"
aRockstan "Rockstan"
aBook2 "Book2"
aBook1 "Book1"
aCruxsk3 "CruxSk3"
aCruxsk2 "CruxSk2"
aCruxsk1 "CruxSk1"
aSkulstik "SkulStik"
aSkulfire "SkulFire"
aSkulpile "SkulPile"
aBanner "Banner"
aChest2 "Chest2"
aChest1 "Chest1"
aLever "Lever"
aL1doors "L1Doors"
aL1braz "L1Braz"
aASpellbook "ASpellbook"
aJournalTheEnd "Journal:TheEnd"
aJournalUberDia "Journal:UberDiablo"
aJournalImpriso "Journal:ImprisonedOne"
aJournalTheTira "Journal:TheTirade"
aJournalTheMeet "Journal:TheMeeting"
aJournalTheEnso "Journal:TheEnsorcellment"
aTheBlackKing "TheBlackKing"
aTaleOfTheThree "TaleoftheThree"
aTheRealmsBeyon "TheRealmsBeyond"
aTheBindingOfTh "TheBindingoftheThree"
aTheSinWar "TheSinWar"
aTheDarkExile "TheDarkExile"
aTheTaleOfTheHo "TheTaleoftheHoradrim"
aTheWagesOfSinA "TheWagesofSinareWar"
aTheGreatConfli "TheGreatConflict"
aMurphyS "Murphy's"
aSolar "Solar"
aShimmering "Shimmering"
aTown "Town"
aSparkling "Sparkling"
aMendicantS "Mendicant's"
aGlowing "Glowing"
aOily "Oily"
aTainted "Tainted"
aGlimmering "Glimmering"
aOrnate "Ornate"
aSecluded "Secluded"
aQuiet "Quiet"
aCreepy "Creepy"
aAbandoned "Abandoned"
aSpooky "Spooky"
aSpiritual "Spiritual"
aSacred "Sacred"
aDivine "Divine"
aEerie "Eerie"
aEldritch "Eldritch"
aCryptic "Cryptic"
aFascinating "Fascinating"
aThaumaturgic "Thaumaturgic"
aEnchanted "Enchanted"
aReligious "Religious"
aStone "Stone"
aMagical "Magical"
aGloomy "Gloomy"
aMysterious "Mysterious"
aObjectsS_cel "Objects\\%s.CEL"
aTrappedS "Trapped%s"
aSlainHero "SlainHero"
aVileStand "VileStand"
aMushroomPatch "MushroomPatch"
aWeaponRack "WeaponRack"
aPedestalOfBloo "PedestalofBlood"
aFountainOfTear "FountainofTears"
aMurkyPool "MurkyPool"
aCauldron "Cauldron"
aGoatShrine "GoatShrine"
aPurifyingSprin "PurifyingSpring"
aBookOfBlood "BookofBlood"
aSteelTome "SteelTome"
aBookOfTheBlind "BookoftheBlind"
aDecapitatedBod "DecapitatedBody"
aBloodFountain "BloodFountain"
aLibraryBook "LibraryBook"
aAncientTome_0 "AncientTome"
aSShrine "%sShrine"
aPod "Pod"
aBookcase "Bookcase"
aBookshelf "Bookshelf"
aSarcophagus "Sarcophagus"
aLargeChest "LargeChest"
aChest "Chest"
aSmallChest "SmallChest"
aMythicalBook "MythicalBook"
aBlockedDoor "BlockedDoor"
aClosedDoor "ClosedDoor"
aOpenDoor "OpenDoor"
aSkullLever "SkullLever"
aBookOfVileness "BookofVileness"
aAncientTome "AncientTome"
aCrucifiedSkele "CrucifiedSkeleton"
aPalette_cpp "PALETTE.cpp"
aNlevelsLIdataL "NLevels\\L%iData\\L%iBase%i.PAL"
aNlevelsL5dat_5 "NLevels\\L5Data\\L5Base.PAL"
aLevelsLIdataLI "Levels\\L%iData\\L%i_%i.PAL"
aLevelsTownda_0 "Levels\\TownData\\Town.pal"
aUnableToInit_0 "Unabletoinitializesavedirectory"
aXrgyrkj1 "xrgyrkj1"
aUnableToGetSav "Unabletogetsavedirectory"
aHellsp_D_hsv "\\Hell2SP_%d.hsv"
aSingle_D_sv "\\single_%d.sv"
aHellmp_D_drv "\\Hell2MP_%d.drv"
aDlinfo_D_drv "\\dlinfo_%d.drv"
aUnableToLoadCh "Unabletoloadcharacter"
aUnableToOpenAr "Unabletoopenarchive"
aUnableToReadTo "Unabletoreadtosavefilearchive"
aUnableToWriteT "Unabletowritetosavefilearchive"
aUnableToReadSa "Unabletoreadsavefile"
aUnableToOpen_0 "Unabletoopensavefile"
aUnableToOpenSa "Unabletoopensavefilearchive"
aExfat "EXFAT"
aRedv2 "REDV2"
aXxxxxxx "xxxxxxx"
aMalice "Malice"
aKsb "KSB"
aBuckler "Buckler"
aRing "Ring"
aGts "GTS"
aL9 "L9"
aVelessarSHaube "Velessar'sHauberk"
aGmrn "GMRN"
aGalister "Galister"
aHaniberas "Haniberas"
aTheVizier "TheVizier"
aLordMordor "LordMordor"
aAglamar "Aglamar"
aAlystar "Alystar"
aAzmodan "Azmodan"
aAranaTheQueenO "AranatheQueenofWhores"
aDoomfangBloodg "DoomfangBloodgutter"
aLucian "Lucian"
aUriel "Uriel"
aHissabal "Hissabal"
aBalthazar "Balthazar"
aSether "Sether"
aRatavir "Ratavir"
aBelbata "Belbata"
aDuklin "Duklin"
aXaraleti "Xaraleti"
aMalarra "Malarra"
aXxxxxxxxx "xxxxxxxxx"
aMalantor "Malantor"
aSabazios "Sabazios"
aEliant "Eliant"
aNivir "Nivir"
aBaranordes "Baranordes"
aCentaliane "Centaliane"
aDurimarTheCowa "DurimartheCoward"
aDtc "DTC"
aAti "ATI"
aTd "TD"
aEmpyreanAxe "EmpyreanAxe"
aWingedHelmet "WingedHelmet"
aHelmOfGlory "HelmofGlory"
aHeartSeeker "HeartSeeker"
aMgb "MGB"
aArakta "Arakta"
aFlauros "Flauros"
aDuriar "Duriar"
aXtj "XTJ"
aZurandr "Zurandr"
aRagnakk "Ragnakk"
aHellHound "HellHound"
aGbh "GBH"
aBurnedCorpse "BurnedCorpse"
aImpTrooper "ImpTrooper"
aUt "UT"
aWlord2 "WLORD2"
aLsl "LSL"
aFireClan "FireClan"
aVhm "VHM"
aXxxx "xxxx"
aFlamingKnight "FlamingKnight"
aScout "Scout"
aMage "Mage"
aXMoonclan_trn "X\\moonclan.TRN"
aGta "GTA"
aKtd "KTD"
aThickPlateMail "ThickPlateMail"
aBz "BZ"
aXDarkspdr_trn "X\\DarkSpdr.TRN"
aExecutionerSOa "Executioner'sOath"
aGalanta "Galanta"
aZtl "ZTL"
aXOl_trn "X\\OL.trn"
aXxxx_0 "xxxx"
aMelchior "Melchior"
aMonstersEye2Or "Monsters\\Eye2\\Orb%c%i.wav"
aXxxx_1 "xxxx"
aGrimoranTheObs "GrimorantheObsessed"
aMonstersBatBat "Monsters\\Bat\\bat%c%i.wav"
aMonstersUberUb "Monsters\\Uber\\uber%c%i.wav"
aDarkMistress "DarkMistress"
aEffects1 "effects:1"
aRegistration_3 "REGISTRATION_BLOCK"
aEngine_cpp "ENGINE.cpp"
aZeroLengthSfil "ZerolengthSFILE:\n%s"
aLoadfilewithme "LoadFileWithMem(NULL):\n%s"
aDthread2S "dthread2:\n%s"
aDthread1S "dthread:1\n%s"
aDthread4S "dthread4:\n%s"
aDthread3S "dthread3:\n(%s)"
aDx_cpp "dx.cpp"
ProcName "DirectDrawCreate"
LibFileName "ddraw.dll"
aLock_buf_priv "lock_buf_priv"
aDrawConsistenc "drawconsistencyerror"
aDrawMainUnlock "drawmainunlockerror"
aGladiator "Gladiator"
aAssassin "Assassin"
aMonk "Monk"
aSorceror "Sorceror"
aRogue "Rogue"
aWarrior "Warrior"
aPlrgfxSSSS_cl2 "PlrGFX\\%s\\%s\\%s%s.CL2"
aLm "LM"
aFm "FM"
aQm "QM"
aDt "DT"
aBl "BL"
aPlr2 "PLR:2"
aHt "HT"
aSt "ST"
aAsString "AS"
aWl "WL"
aAw "AW"
aAt "AT"
aCCC "%c%c%c"
aLoadplrgfxIlle "LoadPlrGFX:illegalplayer%d"
aInitplayergfxI "InitPlayerGFX:illegalplayer%d"
aInitplrgfxmemI "InitPlrGFXMem:illegalplayer%d"
aFreeplayergfxI "FreePlayerGFX:illegalplayer%d"
aNewplranimIlle "NewPlrAnim:illegalplayer%d"
aClearplrpvarsI "ClearPlrPVars:illegalplayer%d"
aSetplranimsIll "SetPlrAnims:illegalplayer%d"
aCreateplayerIl "CreatePlayer:illegalplayer%d"
aNextplrlevelIl "NextPlrLevel:illegalplayer%d"
aAddplrexperien "AddPlrExperience:illegalplayer%d"
aInitplayerIlle "InitPlayer:illegalplayer%d"
aPlrdirokIllega "PlrDirOK:illegalplayer%d"
aSetplayeroldIl "SetPlayerOld:illegalplayer%d"
aFixplayerlocat "FixPlayerLocation:illegalplayer%d"
aStartstandIlle "StartStand:illegalplayer%d"
aStartwalkstand "StartWalkStand:illegalplayer%d"
aPm_changelight "PM_ChangeLightOff:illegalplayer%d"
aPm_changeoffse "PM_ChangeOffset:illegalplayer%d"
aStartwalkIlleg "StartWalk:illegalplayer%d"
aStartwalk2Ille "StartWalk2:illegalplayer%d"
aStartwalk3Ille "StartWalk3:illegalplayer%d"
aStartattackIll "StartAttack:illegalplayer%d"
aStartrangeatta "StartRangeAttack:illegalplayer%d"
aStartplrblockI "StartPlrBlock:illegalplayer%d"
aStartspellIlle "StartSpell:illegalplayer%d"
aFixplrwalktags "FixPlrWalkTags:illegalplayer%d"
aStartplrhitIll "StartPlrHit:illegalplayer%d"
aStartplayerkil "StartPlayerKill:illegalplayer%d"
aPlrdeaditemIll "PlrDeadItem:illegalplayer%d"
aDrophalfplayer "DropHalfPlayersGold:illegalplayer%d"
aStriptopgoldIl "StripTopGold:illegalplayer%d"
aStartnewlvl "StartNewLvl"
aStartnewlvlIll "StartNewLvl:illegalplayer%d"
aRestarttownlvl "RestartTownLvl:illegalplayer%d"
aPm_dowalkIlleg "PM_DoWalk:illegalplayer%d"
aPm_dowalk2Ille "PM_DoWalk2:illegalplayer%d"
aPm_dowalk3Ille "PM_DoWalk3:illegalplayer%d"
aWeapondurIlleg "WeaponDur:illegalplayer%d"
aPlrhitmonstI_0 "PlrHitMonst:illegalplayer%d"
aPlrhitmonstIll "PlrHitMonst:illegalmonster%d"
aPlrhitplrIll_0 "PlrHitPlr:illegalattackingplayer%d"
aPlrhitplrIlleg "PlrHitPlr:illegaltargetplayer%d"
aPm_doattackIll "PM_DoAttack:illegalplayer%d"
aPm_dorangeatta "PM_DoRangeAttack:illegalplayer%d"
aShielddurIlleg "ShieldDur:illegalplayer%d"
aPm_doblockIlle "PM_DoBlock:illegalplayer%d"
aPm_dospellIlle "PM_DoSpell:illegalplayer%d"
aPm_dogothitIll "PM_DoGotHit:illegalplayer%d"
aArmordurIllega "ArmorDur:illegalplayer%d"
aPm_dodeathIlle "PM_DoDeath:illegalplayer%d"
aChecknewpathIl "CheckNewPath:illegalplayer%d"
aPlrdeathmodeok "PlrDeathModeOK:illegalplayer%d"
aValidateplayer "ValidatePlayer:illegalplayer%d"
aProcessplayers "ProcessPlayers:illegalplayer%d"
aClrplrpathIlle "ClrPlrPath:illegalplayer%d"
aMakeplrpathIll "MakePlrPath:illegalplayer%d"
aCheckplrspellI "CheckPlrSpell:illegalplayer%d"
aSyncplranim "SyncPlrAnim"
aSyncplranimIll "SyncPlrAnim:illegalplayer%d"
aSyncinitplrIll "SyncInitPlr:illegalplayer%d"
aCheckstatsIlle "CheckStats:illegalplayer%d"
aModifyplrstrIl "ModifyPlrStr:illegalplayer%d"
aModifyplrmagIl "ModifyPlrMag:illegalplayer%d"
aModifyplrdexIl "ModifyPlrDex:illegalplayer%d"
aModifyplrvitIl "ModifyPlrVit:illegalplayer%d"
aSetplayerhitpo "SetPlayerHitPoints:illegalplayer%d"
aSetplrstrIlleg "SetPlrStr:illegalplayer%d"
aSetplrmagIlleg "SetPlrMag:illegalplayer%d"
aSetplrdexIlleg "SetPlrDex:illegalplayer%d"
aSetplrvitIlleg "SetPlrVit:illegalplayer%d"
aInitdungmsgsIl "InitDungMsgs:illegalplayer%d"
aPlaydungmsgsIl "PlayDungMsgs:illegalplayer%d"
aSLvlDS "%s(lvl%d):%s"
aLevelsL1dataBa "Levels\\L1Data\\Banner2.DUN"
aLevelsL1dataSk "Levels\\L1Data\\SKngDO.DUN"
aLevelsL1dataRn "Levels\\L1Data\\rnd6.DUN"
aRegistration_1 "REGISTRATION_BLOCK"
aUnholyAltar "UnholyAltar"
aADarkPassage "ADarkPassage"
aMaze "Maze"
aKingLeoricSTom "KingLeoric'sTomb"
aTheJerseySJers "TheJersey'sJersey"
aCornerstoneOfT "CornerstoneoftheWorld"
aWanderingTrade "WanderingTrader"
aLittleGirl "LittleGirl"
aFarmerSOrchard "Farmer'sOrchard"
aGraveMatters "GraveMatters"
aArchbishopLazarus "ArchbishopLazarus"
aTheChamberOfBo "TheChamberofBone"
aPoisonedWaterS "PoisonedWaterSupply"
aTheCurseOfKing "TheCurseofKingLeoric"
aValor "Valor"
aHallsOfTheBlin "HallsoftheBlind"
aOgdenSSign "Ogden'sSign"
aDiablo_0 "Diablo"
aGharbadTheWe_0 "GharbadTheWeak"
aTheMagicRock "TheMagicRock"
aLevelsL3data_4 "Levels\\L3Data\\L3pwater.pal"
aToS "To%s"
aLevelsL4dat_10 "Levels\\L4Data\\Warlord2.DUN"
aLevelsL2data_7 "Levels\\L2Data\\Bonestr1.DUN"
aLevelsL2data_8 "Levels\\L2Data\\Blind1.DUN"
aLevelsL3data_5 "Levels\\L3Data\\L3pfoul.pal"
aCloseQuestLog "CloseQuestLog"
aQuestLog "QuestLog"
arglist "SCROLLRT.cpp"
aMusicDintro_wa "Music\\dintro.wav"
aMusicDlvlf_wav "Music\\dlvlf.wav"
aMusicDlvle_wav "Music\\dlvle.wav"
aMusicDlvld_wav "Music\\dlvld.wav"
aMusicDlvlc_wav "Music\\dlvlc.wav"
aMusicDlvlb_wav "Music\\DLvlB.wav"
aMusicDlvla_wav "Music\\dlvla.wav"
aMusicDtowne_wa "Music\\dtowne.wav"
aSound_cpp "SOUND.cpp"
aInvalidSoundFo "Invalidsoundformatonfile%s"
aDirectsoundcre "DirectSoundCreate"
aDsound_dll "dsound.dll"
aArchbishopLa_0 "ArchbishopLazarus'Lair"
aBoneChamber "BoneChamber"
aKingLeoricST_0 "KingLeoric'sTomb"
aObjindexActive "ObjIndex:Activeobjectnotfoundat(%d,%d)"
aLevelsL1dat_11 "Levels\\L1Data\\SklKng2.DUN"
aLevelsL1dat_10 "Levels\\L1Data\\SklKng1.DUN"
aLevelsL2dat_11 "Levels\\L2Data\\L2_2.pal"
aLevelsL2dat_10 "Levels\\L2Data\\Bonecha1.DUN"
aLevelsL2data_9 "Levels\\L2Data\\Bonecha2.DUN"
aLevelsL1data_9 "Levels\\L1Data\\L1_5.pal"
aLevelsL1data_8 "Levels\\L1Data\\Lv1MazeB.DUN"
aLevelsL1dataLv "Levels\\L1Data\\Lv1MazeA.DUN"
aLevelsL3dataFo "Levels\\L3Data\\Foulwatr.DUN"
aLevelsL1data_7 "Levels\\L1Data\\L1_2.pal"
aLevelsL1data_6 "Levels\\L1Data\\Vile2.DUN"
aLevelsL1dataVi "Levels\\L1Data\\Vile1.DUN"
aLevelsL2dataBo "Levels\\L2Data\\Bonestr2.DUN"
aLevelsL2data_5 "Levels\\L2Data\\Blood1.DUN"
aLevelsL2dataBl "Levels\\L2Data\\Blind2.DUN"
aRegistration_2 "REGISTRATION_BLOCK"
aLevelsL4dataVi "Levels\\L4Data\\Vile1.DUN"
aLevelsL4dataWa "Levels\\L4Data\\Warlord.DUN"
aLevelsL4data_9 "Levels\\L4Data\\diab4a.DUN"
aLevelsL4data_8 "Levels\\L4Data\\diab4b.DUN"
aLevelsL4data_7 "Levels\\L4Data\\diab3a.DUN"
aLevelsL4data_6 "Levels\\L4Data\\diab3b.DUN"
aLevelsL4data_5 "Levels\\L4Data\\diab2a.DUN"
aLevelsL4data_4 "Levels\\L4Data\\diab2b.DUN"
aLevelsL4dataDi "Levels\\L4Data\\diab1.DUN"
char*KeyNameTable[4]={ "F9","F10","F11","F12"};
aLookOutBehindY "Lookoutbehindyou!"
aGiveMeSomeGold "Givemesomegoldplease."
aGoThroughThatD "Gothroughthatdoorfirst."
aINeedHelpHealM "Ineedhelp!Healme!"
aHellfireevent "HellfireEvent"
DiabloEvent "DiabloEvent"
aGendataDiablo1 "gendata\\diablo1.smk"
aIntro "Intro"
aGendataDiabvic "gendata\\diabvic1.smk"
aEllcmd_txt "ellcmd.txt"
AccMode "r"
aDiablo "THEHELL2"
aBarbariantest "Barbariantest"
aMultitest "Multitest"
aBardtest "Bardtest"
aNestart "NestArt"
aCowquest "Cowquest"
aTheoquest "Theoquest"
aReloadDiablo "Reload-Diablo"
aReloadS "Reload-%s"
AppName "NetMsg"
aHellmsg_ini "\\hellmsg.ini"
aCanTGetProgram "Can'tgetprogramname"
aWhileInStores "whileinstores"
aNoHelpAvailabl "Nohelpavailable"
aSModeS "%s,mode=%s"
aDoom "Doom"
aPurgatory "Purgatory"
aHorror "Horror"
aLevelsTowndata "Levels\\TownData\\TownS.CEL"
aNlevelsTownd_2 "NLevels\\TownData\\Town.MIN"
aNlevelsTownd_1 "NLevels\\TownData\\Town.TIL"
aNlevelsTownd_0 "NLevels\\TownData\\Town.CEL"
aNlevelsL5dat_4 "NLevels\\L5Data\\L5S.CEL"
aNlevelsL5dat_3 "NLevels\\L5Data\\L5.MIN"
aNlevelsL5dat_2 "NLevels\\L5Data\\L5.TIL"
aNlevelsL5dat_1 "NLevels\\L5Data\\L5.CEL"
aLevelsL1data_4 "Levels\\L1Data\\L1S.CEL"
aLevelsL1data_3 "Levels\\L1Data\\L1.MIN"
aLevelsL1data_2 "Levels\\L1Data\\L1.TIL"
aLevelsL1data_1 "Levels\\L1Data\\L1.CEL"
aLevelsL2data_4 "Levels\\L2Data\\L2S.CEL"
aLevelsL2data_3 "Levels\\L2Data\\L2.MIN"
aLevelsL2data_2 "Levels\\L2Data\\L2.TIL"
aLevelsL2data_1 "Levels\\L2Data\\L2.CEL"
aNlevelsL6dat_3 "NLevels\\L6Data\\L6.MIN"
aNlevelsL6dat_2 "NLevels\\L6Data\\L6.TIL"
aNlevelsL6dat_1 "NLevels\\L6Data\\L6.CEL"
aLevelsL3data_3 "Levels\\L3Data\\L3.MIN"
aLevelsL3data_2 "Levels\\L3Data\\L3.TIL"
aLevelsL3data_1 "Levels\\L3Data\\L3.CEL"
aLevelsL4data_3 "Levels\\L4Data\\L4.MIN"
aLevelsL4data_2 "Levels\\L4Data\\L4.TIL"
aLevelsL4data_1 "Levels\\L4Data\\L4.CEL"
aLoadlvlgfx "LoadLvlGFX"
aCreatelevel "CreateLevel"
aWaitingForPlay "--Waitingforplayers--"
aNetworkTimeout "--Networktimeout--"
aUnableToInitia "Unabletoinitializememory"
aItemsMapMapzto "Items\\Map\\MapZtown.CEL"
aRegistration_0 "REGISTRATION_BLOCK"
aPlayerAttack_0 "PlayerAttack"
aSendMessage "SendMessage"
aMagicBook "Magicbook"
aInventory "Inventory"
aMainMenu "MainMenu"
aAutomap "AutoMap"
aQuestInfo "QuestInfo"
aCharacterStats "CharacterStats"
aEnter "Enter"
aB="'b'"
aI_1 "'i'"
aEsc "Esc"
aTab "Tab"
aQ "'q'"
aC_0 "'c'"
aSpellHotKeyFI "SpellHotKey#F%i"
aSSkill "%sSkill"
aSpellLevelI "SpellLevel%i"
aSpellLevel0Unu "SpellLevel0-Unusable"
aDamagesUndeadO "Damagesundeadonly"
aSSpell "%sSpell"
aIRelicts "%iRelicts"
a1Relict "1Relict"
aRelictOfS "Relictof%s"
aICharges "%iCharges"
a1Charge "1Charge"
aStaffOfS "Staffof%s"
aCtrlpanGolddro "CtrlPan\\Golddrop.cel"
aDataQuest_cel "Data\\Quest.CEL"
aDataSpelli2_ce "Data\\SpellI2.CEL"
aDataSpellbkb_c "Data\\SpellBkB.CEL"
aDataSpellbk_ce "Data\\SpellBk.CEL"
aItemsDuricons_ "Items\\DurIcons.CEL"
aDataCharbut_ce "Data\\CharBut.CEL"
aCtrlpanPanel8b "CtrlPan\\Panel8bu.CEL"
aCtrlpanTalkbut "CtrlPan\\TalkButt.CEL"
aCtrlpanP8but2_ "CtrlPan\\P8But2.CEL"
aCtrlpanTalkpan "CtrlPan\\TalkPanl.CEL"
aCtrlpanP8bulbs "CtrlPan\\P8Bulbs.CEL"
aCtrlpanPanel8_ "CtrlPan\\Panel8.CEL"
aDataSpelicon_c "Data\\SpelIcon.CEL"
aDataChar_cel "Data\\Char.CEL"
aCtrlpanSmaltex "CtrlPan\\SmalText.CEL"
aHotkeyS_0 "Hotkey:'s'"
aSelectCurrentS "Selectcurrentspellbutton"
aHotkeyS "Hotkey:%s"
aPlayerAttack "Playerattack"
aPlayerFriendly "Playerfriendly"
aHitPointsIOfI "HitPoints%iof%i"
aSLevelI "%s,Level:%i"
aRequirementsNo "Requirementsnotmet"
aIGoldS "%igold%s"
aMax "MAX"
aII "%i-%i"
aI "%i%%"
aNone "None"
aLi "%li"
aI_0 "%i"
aLevelUp "LevelUp"
aSkill "Skill"
aStaffICharges "Staff(%icharges)"
aManaIDmg16TgtH "Mana%iDmg1/6tgthp"
aManaIDmgNA "Mana%iDmgn/a"
aManaIDmgII "Mana%iDmg%i-%i"
aPieces "pieces"
aPiece "piece"
aU "%u"
aYouWantToRemov "youwanttoremove?"
aS_HowManyDo "%s.Howmanydo"
aYouHaveUGold "Youhave%ugold"
aDataInvInvobj2 "Data\\Inv\\invobj2.CEL"
aDataInvInvobj1 "Data\\Inv\\invobj1.CEL"
aFromS "from%s"
aTownPortal "TownPortal"
aLevel15 "level15"
aTheUnholyAltar "TheUnholyAltar"
aPortalTo "Portalto"
aDataSquare_cel "Data\\Square.CEL"
aPlayersNotClea "Playersnotcleared"
aMonstersNotCle "Monstersnotcleared"
aRegistration_t "REGISTRATION_TABLE"
WindowName "THEHELL2"
ClassName "THEHELL2"
ValueName "ScreenSaveActive"
aRuneOfImmolation "RuneofImmolation"
aRuneOfNova "RuneofNova"
aRuneOfLight "RuneofLight"
aVision "Vision"
aRingOfFire "RingofFire"
aBerserk "Berserk"
aSearch "Search"
aWarp "Warp"
aFieryNova "FieryNova"
aLightningWall "LightningWall"
aTheJester "theJester"
aTheMagi "theMagi"
aMana "Mana"
aBoneSpirit_0 "BoneSpirit"
aArcaneStar "ArcaneStar"
aHealOther "HealOther"
aTelekinesis "Telekinesis"
aBoneSpirit "BoneSpirit"
aHolyBolt "HolyBolt"
aChargedBolt "ChargedBolt"
aElemental "Elemental"
aTrapDisarm "TrapDisarm"
aStaffRecharge "StaffRecharge"
aItemRepair "ItemRepair"
aEtherealize "Etherealize"
aApocalypse "Apocalypse"
aTeleport "Teleport"
aFury "Fury"
aFieryRing "FieryRing"
aNova "Nova"
aLightningRing "LightningRing"
aArcaneShield "ArcaneShield"
aFlameWave "FlameWave"
aChainLightning "ChainLightning"
aFieryBlast "FieryBlast"
aManaShield "ManaShield"
aPhasing "Phasing"
aInfravision "Infravision"
aStoneCurse "StoneCurse"
aFireWall "FireWall"
aIdentify "Identify"
aFlash "Flash"
aHealing_0 "Healing"
aFireBolt "FireBolt"
aWirt "Wirt"
aGillian "Gillian"
aAdria "Adria"
aFarnham "Farnham"
aCain "Cain"
aOgden "Ogden"
aPepin "Pepin"
aGrizwold "Grizwold"
aDataTextslid_c "Data\\TextSlid.CEL"
aDataPentspn2_c "Data\\PentSpn2.CEL"
aDataTextbox2_c "Data\\TextBox2.CEL"
aSayGoodbye "SayGoodbye"
aRepairItems "Repairitems"
aSellItems "Sellitems"
aBuyMagicalItem "Buymagicalitems"
aBuyBasicItems "Buybasicitems"
aTalkToGrizwold "TalktoGrizwold"
aWouldYouLikeTo "Wouldyouliketo:"
aSmithGrizwold "SmithGrizwold"
aWelcomeToThe "Welcometothe"
aUniqueItem_0 "UniqueItem"
aNoRequiredAttr "Norequiredattributes"
aIndestructib_0 "Indestructible, "
aDurII "Dur:%i/%i, "
aArmorI "Armor:%i "
aDamageII "Damage:%i-%i "
asc_4B8564 ", "
aBack "Back"
aIHaveTheseItem "Ihavetheseitemsforsale:Yourgold:%i"
aIHaveTheseMagi "Ihavethesemagicalitemsforsale:Yourgold:%i"
aWhichItemIsFor "Whichitemisforsale?Yourgold:%i"
aYouHaveNothing "YouhavenothingIwant.Yourgold:%i"
aRepairWhichIte "Repairwhichitem?Yourgold:%i"
aYouHaveNothi_0 "Youhavenothingtorepair.Yourgold:%i"
aSayGoodbye_0 "SayGoodbye"
aRechargeStaves "Rechargestaves"
aBuyItems "Buyitems"
aTalkToAdria "TalktoAdria"
aWitchAdria "WitchAdria"
aRechargeWhichI "Rechargewhichitem?Yourgold:%i"
aYouHaveNothi_1 "Youhavenothingtorecharge.Yourgold:%i"
aYouDoNotHaveEn "Youdonothaveenoughgold"
aYouDoNotHave_0 "Youdonothaveenoughroomininventory"
aNo "No"
aYes "Yes"
aDoWeHaveADeal "Dowehaveadeal?"
aAreYouSureYo_3 "Areyousureyouwanttobuythisitem?"
aAreYouSureYo_2 "Areyousureyouwanttoidentifythisitem?"
aAreYouSureYo_1 "Areyousureyouwanttorechargethisitem?"
aAreYouSureYo_0 "Areyousureyouwanttosellthisitem?"
aAreYouSureYouW "Areyousureyouwanttohaveitrepaired?"
aSayGoodbye_1 "Saygoodbye"
aWhatHaveYouGot "Whathaveyougot?"
aJustToTakeALoo "justtotakealook. "
aButItWillCost5 "butitwillcost50gold"
aIHaveSomething "Ihavesomethingforsale,"
aTalkToWirt "TalktoWirt"
aWirtThePegLegg "WirtthePeg-leggedboy"
aLeave "Leave"
aLetSSeeWhatIHa "Let'sseewhatIhavegot:Yourgold:%i"
aSayGoodbye_2 "SayGoodbye"
aTalkToPepin "TalktoPepin"
aHealerPepin "HealerPepin"
aIdentifyAnItem "Identifyanitem"
aTalkToCain "TalktoCain"
aTheTownElder "TheTownElder"
aIdentifyWhichI "Identifywhichitem?Yourgold:%i"
aYouHaveNothi_2 "Youhavenothingtoidentify.Yourgold:%i"
aDone "Done"
aThisItemIs "Thisitemis:"
aGossip "Gossip"
aTalkToS "Talkto%s"
aLeaveTheTavern "Leavethetavern"
aTalkToOgden "TalktoOgden"
aRisingSun "RisingSun"
aTalkToGillian "TalktoGillian"
aSayGoodbye_3 "SayGoodbye"
aTalkToFarnham "TalktoFarnham"
aFarnhamTheDrun "FarnhamtheDrunk"
aBadSyncCommand "badsynccommand"
aRhabadarTheMorbid "RhabadartheMorbid"
aRtm "RTM"
aBooze "Booze"
aTahuTheDangero "TahutheDangerous"
aGalahadTheBone "GalahadtheBonewhite"
aXUbertail_trn "X\\Ubertail.TRN"
aIxsliviatThePo "IxsliviatthePoisonous"
aBabbonTheRotte "BabbontheRotten"
aBtr "BTR"
aTorvatus "Torvatus"
aSkeletonArcher "SkeletonArcher"
aShadowWeaver "ShadowWeaver"
aXSweaver_trn "X\\Sweaver.TRN"
aSlantar "Slantar"
aGargoyle "Gargoyle"
aElemanzerTheRa "ElemanzertheRazorclaws"
aErc "ERC"
