UniqueItem ("Duskdeep", 35, 50, 6, 40000, 6, 80, 120, 52, 0, 0, 29, 4, 6, 27, 12, 15, 39, 1, 1, 44, 688, 0),
UniqueItem ("Gladiator's Bane", 35, 63, 6, 56000, 7, 100, 200, 30, 36, 37, 4, 30, 0, 23, 14, 18, 38, 2, 2, 44, 689, 0),
UniqueItem ("Pelta Lunata", 25, 25, 6, 12000, 90, 0, 0, 69, 0, 0, 14, 2, 2, 30, 4, 6, 20, 16, 22, 44, 695, 0),
UniqueItem ("Umbral disk", 25, 36, 6, 13000, 6, 80, 120, 30, 7, 9, 19, 10, 20, 23, 10, 20, 25, 10, 20, 44, 719, 0),
UniqueItem ("Gloomspire", 25, 47, 5, 15000, 7, 50, 100, 30, 10, 11, 61, 12, 24, 11, 16, 21, 44, 718, 0, 0, 0, 0),
UniqueItem ("Steelclash", 25, 59, 5, 17000, 6, 140, 200, 30, 11, 12, 58, 2, 2, 61, 16, 28, 44, 720, 0, 0, 0, 0),
UniqueItem ("Enferum", 25, 63, 6, 26000, 6, 200, 250, 52, 0, 0, 30, 12, 13, 11, 17, 22, 60, 0, 0, 44, 701, 0),
UniqueItem ("Amulet of the Myst", 103, 1, 4, 24000, 39, 1, 1, 21, 5, 5, 30, 1, 1, 9, 20, 20, 0, 0, 0, 0, 0, 0),
UniqueItem ("Amulet of the Myst", 103, 1, 5, 32000, 39, 1, 1, 21, 10, 10, 30, 3, 3, 9, 20, 20, 8, 20, 20, 0, 0, 0),
UniqueItem ("Amulet of the Myst", 103, 1, 6, 40000, 39, 1, 1, 21, 15, 15, 30, 5, 5, 9, 20, 20, 8, 20, 20, 10, 20, 20),
UniqueItem ("Spiritual Treasure", 103, 1, 6, 32000, 14, 1, 1, 84, 0, 0, 89, 0, 0, 33, 10, 10, 20, 5, 5, 44, 435, 0),
UniqueItem ("Spiritual Treasure", 103, 1, 6, 40000, 14, 2, 2, 84, 0, 0, 89, 0, 0, 33, 20, 20, 20, 10, 10, 44, 435, 0),
UniqueItem ("Spiritual Treasure", 103, 1, 6, 48000, 14, 3, 3, 84, 0, 0, 89, 0, 0, 33, 30, 30, 20, 15, 15, 44, 435, 0),
UniqueItem ("Arkaine's Valor", 104, 1, 6, 10000, 52, 0, 0, 25, 10, 10, 30, 8, 8, 11, 10, 10, 38, 1, 1, 59, 1, 1),
UniqueItem ("Arkaine's Valor", 105, 1, 6, 30000, 52, 0, 0, 25, 20, 20, 30, 14, 14, 11, 15, 15, 38, 1, 1, 59, 2, 2),
UniqueItem ("Arkaine's Valor", 106, 1, 6, 50000, 52, 0, 0, 25, 30, 30, 30, 20, 20, 11, 20, 20, 38, 1, 1, 59, 3, 3),
UniqueItem ("Griswold's Edge", 107, 1, 5, 20000, 16, 5, 50, 0, 25, 25, 45, 0, 0, 87, 0, 0, 31, 25, 25, 0, 0, 0),
UniqueItem ("Griswold's Edge", 108, 1, 6, 35000, 16, 10, 100, 0, 40, 40, 45, 0, 0, 87, 0, 0, 31, 50, 50, 58, 2, 2),
UniqueItem ("Griswold's Edge", 109, 1, 6, 50000, 16, 20, 200, 0, 55, 55, 45, 0, 0, 87, 0, 0, 31, 75, 75, 58, 3, 3),
UniqueItem ("Veil of Steel", 110, 1, 6, 23000, 11, 30, 30, 39, 1, 1, 6, 20, 40, 34, 15, 15, 19, 15, 15, 25, 15, 15),
UniqueItem ("Veil of Steel", 111, 1, 6, 28000, 11, 40, 40, 39, 1, 1, 6, 40, 60, 34, 25, 25, 19, 20, 20, 25, 20, 20),
UniqueItem ("Veil of Steel", 112, 1, 6, 33000, 11, 50, 50, 39, 1, 1, 6, 60, 80, 34, 35, 35, 19, 25, 25, 25, 25, 25),
UniqueItem ("Stonekeep", 113, 2, 6, 22000, 6, 40, 60, 52, 0, 0, 30, 13, 15, 23, 16, 22, 20, 10, 16, 44, 735, 0),
UniqueItem ("Lorus' Parry", 113, 17, 6, 11000, 6, 20, 40, 11, 6, 9, 30, 5, 8, 23, 6, 9, 22, 6, 9, 44, 659, 0),
UniqueItem ("Dreg'atar Tower", 113, 63, 6, 30000, 53, 0, 0, 52, 0, 0, 30, 12, 13, 27, 3, 6, 34, 8, 14, 44, 684, 0),
UniqueItem ("Bloodsipper", 114, 12, 6, 35000, 58, 3, 3, 61, 60, 70, 56, 3, 3, 30, 20, 22, 52, 0, 0, 44, 731, 0),
UniqueItem ("Berserker's Rust", 114, 15, 6, 26000, 58, 2, 2, 61, 30, 59, 7, 10, 20, 30, 18, 19, 52, 0, 0, 44, 730, 0),
UniqueItem ("Deathgaze", 114, 30, 6, 18000, 39, 1, 1, 30, 14, 15, 52, 0, 0, 8, 70, 80, 82, 35, 40, 44, 728, 0),
UniqueItem ("Warlord's Helmet", 114, 63, 6, 23000, 6, 15, 30, 30, 16, 17, 11, 14, 18, 31, 20, 30, 33, 10, 20, 44, 727, 0),
UniqueItem ("Night Scorpion", 58, 6, 6, 44000, 39, 1, 1, 58, 3, 3, 2, 280, 300, 27, 4, 7, 30, 8, 9, 44, 746, 0),
UniqueItem ("Recluse Warrior", 58, 7, 6, 32000, 58, 2, 2, 52, 0, 0, 2, 200, 280, 30, 5, 7, 22, 5, 9, 44, 736, 0),
UniqueItem ("Ambidexter", 58, 22, 3, 8000, 2, 40, 120, 23, 20, 24, 44, 741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Stormchaser", 58, 60, 4, 16000, 0, 50, 75, 2, 120, 200, 17, 100, 100, 44, 745, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("The Protector", 58, 63, 6, 24000, 11, 15, 25, 52, 0, 0, 30, 3, 6, 60, 0, 0, 75, 14, 20, 44, 742, 0),
UniqueItem ("Mindcry", 115, 2, 6, 128000, 66, 24, 1, 14, -5, -3, 34, 280, 300, 31, 80, 100, 28, 60, 60, 44, 740, 0),
UniqueItem ("Gravenspine", 115, 15, 5, 30000, 66, 31, 150, 64, 200, 200, 14, 1, 3, 91, 0, 0, 44, 744, 0, 0, 0, 0),
UniqueItem ("Lich Wand", 115, 31, 5, 10000, 66, 8, 30, 30, 7, 9, 10, 85, 85, 80, 25, 25, 44, 738, 0, 0, 0, 0),
UniqueItem ("Bloodscourge", 115, 50, 5, 14000, 66, 12, 80, 64, 100, 100, 8, 75, 80, 21, 20, 24, 44, 739, 0, 0, 0, 0),
UniqueItem ("Wand of Jester", 115, 56, 5, 18000, 87, 0, 0, 66, 42, 10, 21, 1, 25, 33, 1, 200, 44, 530, 0, 0, 0, 0),
UniqueItem ("Dragonfire", 115, 59, 6, 24000, 66, 20, 200, 14, 1, 2, 21, 10, 16, 33, 20, 40, 11, 11, 15, 44, 428, 0),
UniqueItem ("Widowmaker", 1, 15, 6, 22000, 2, 275, 300, 23, 10, 15, 58, 4, 4, 33, 30, 50, 61, 41, 50, 44, 726, 0),
UniqueItem ("Eaglehorn", 1, 30, 6, 16000, 2, 200, 250, 53, 0, 0, 61, 20, 30, 84, 0, 0, 75, -10, -5, 44, 682, 0),
UniqueItem ("Celestial Bow", 1, 55, 6, 24000, 2, 250, 275, 43, 1, 300, 52, 0, 0, 30, 3, 5, 61, 30, 40, 44, 609, 0),
UniqueItem ("Riphook", 1, 63, 6, 27000, 61, 400, 600, 53, 0, 0, 24, 80, 100, 36, 70, 90, 29, 6, 9, 44, 662, 0),
UniqueItem ("Ring of Illumination", 117, 7, 4, 8000, 38, 3, 3, 11, 15, 23, 27, 2, 5, 44, 753, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Naj's Puzzle", 117, 15, 3, 16000, 14, 5, 5, 34, 75, 100, 44, 790, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Massaraksh", 117, 17, 3, 19200, 2, 100, 150, 24, 20, 25, 44, 756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Bramble", 117, 19, 5, 20800, 58, 2, 2, 0, 25, 35, 87, 0, 0, 3, 15, 20, 44, 757, 0, 0, 0, 0),
UniqueItem ("Inarius' Seal", 117, 26, 6, 22400, 75, 25, 35, 11, 30, 40, 30, 5, 7, 20, 11, 15, 24, 11, 15, 44, 760, 0),
UniqueItem ("Doom Serpents", 117, 33, 5, 25600, 14, 2, 2, 33, 20, 40, 21, 10, 20, 80, 10, 20, 44, 762, 0, 0, 0, 0),
UniqueItem ("Blessgyre", 117, 41, 6, 28800, 75, 15, 25, 11, 20, 25, 25, 30, 50, 24, 20, 30, 60, 0, 0, 44, 767, 0),
UniqueItem ("Bloomfade", 117, 49, 5, 32000, 38, 2, 2, 27, 11, 13, 11, 33, 35, 86, 0, 0, 44, 754, 0, 0, 0, 0),
UniqueItem ("Bloodrim", 117, 52, 5, 48000, 38, 3, 3, 27, 14, 15, 11, 36, 40, 72, 0, 0, 44, 755, 0, 0, 0, 0),
UniqueItem ("Steel Terret", 117, 53, 6, 24000, 30, 13, 15, 61, 45, 65, 82, 30, 45, 80, 30, 45, 81, 30, 45, 44, 761, 0),
UniqueItem ("Dwarf Star", 117, 56, 6, 27200, 52, 0, 0, 30, 3, 5, 27, 4, 10, 11, 10, 25, 33, 25, 35, 44, 749, 0),
UniqueItem ("Ring of regha", 117, 61, 6, 38400, 10, 85, 85, 21, 22, 24, 58, 3, 3, 81, 30, 40, 31, 10, 15, 44, 766, 0),
UniqueItem ("The bleeder", 117, 62, 6, 38400, 28, 7, 9, 2, 40, 50, 61, 25, 35, 31, 60, 90, 33, 10, 15, 44, 759, 0),
UniqueItem ("Blueprint", 117, 63, 6, 41600, 59, 3, 3, 84, 0, 0, 89, 0, 0, 14, 2, 2, 33, 15, 55, 44, 758, 0),
UniqueItem ("Naj's Crown", 119, 52, 6, 11000, 14, 1, 2, 52, 0, 0, 30, 7, 9, 21, 12, 17, 33, 15, 35, 44, 963, 0),
UniqueItem ("Cryptic Diadem", 119, 54, 6, 13000, 14, 2, 2, 52, 0, 0, 30, 10, 13, 27, 4, 9, 34, 20, 30, 44, 733, 0),
UniqueItem ("Emptyface", 118, 11, 6, 25000, 14, 3, 3, 52, 0, 0, 30, 14, 18, 27, 8, 9, 34, 70, 80, 44, 770, 0),
UniqueItem ("Cagemuzzle", 120, 63, 6, 25000, 54, 0, 0, 30, 19, 23, 11, 20, 25, 31, 60, 80, 24, 20, 30, 44, 772, 0),
UniqueItem ("Lightforge", 121, 10, 6, 15000, 64, 200, 200, 38, 4, 4, 2, 250, 300, 0, 25, 25, 27, 8, 8, 44, 692, 0),
UniqueItem ("Dreamflange", 121, 11, 6, 16000, 21, 30, 30, 33, 50, 50, 10, 50, 50, 38, 2, 2, 14, 1, 1, 44, 717, 0),
UniqueItem ("Zakarum's Hand", 121, 12, 6, 5000, 0, 10, 10, 2, 60, 80, 45, 0, 0, 38, 1, 1, 33, 5, 10, 44, 708, 0),
UniqueItem ("Royal Striker", 121, 57, 6, 12000, 63, 10, 80, 58, 2, 2, 69, 0, 0, 30, 1, 1, 31, 20, 30, 44, 683, 0),
UniqueItem ("The Cranium Basher", 122, 63, 5, 24000, 2, 180, 240, 45, 0, 0, 87, 0, 0, 14, -2, -2, 44, 445, 0, 0, 0, 0),
UniqueItem ("Black Razor", 123, 35, 4, 7000, 2, 300, 400, 25, 10, 15, 64, 5, 5, 44, 396, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("The Backstabber", 124, 63, 6, 13000, 61, 120, 160, 57, 3, 3, 58, 3, 3, 39, 1, 1, 1, 5, 10, 44, 768, 0),
UniqueItem ("Flamedart", 125, 15, 5, 8000, 2, 20, 40, 42, 1, 33, 0, 20, 40, 8, 30, 40, 44, 774, 0, 0, 0, 0),
UniqueItem ("Chillshank", 125, 30, 5, 14000, 2, 40, 60, 43, 1, 45, 53, 0, 0, 9, 30, 40, 44, 775, 0, 0, 0, 0),
UniqueItem ("Obliterator", 125, 45, 5, 18000, 2, 60, 80, 61, 20, 40, 53, 0, 0, 11, 10, 15, 44, 776, 0, 0, 0, 0),
UniqueItem ("The blackoak bow", 125, 60, 5, 22000, 2, 80, 100, 61, 40, 60, 19, 10, 20, 23, 10, 20, 44, 777, 0, 0, 0, 0),
UniqueItem ("Starbeamer", 126, 60, 5, 8000, 66, 35, 77, 27, 7, 7, 10, 77, 77, 30, 7, 7, 44, 780, 0, 0, 0, 0),
UniqueItem ("Banemaster", 126, 61, 5, 12000, 14, 2, 3, 86, 0, 0, 11, 25, 29, 29, 3, 5, 44, 737, 0, 0, 0, 0),
UniqueItem ("Naj's Staff", 126, 62, 5, 16000, 14, 3, 4, 21, 20, 23, 33, 88, 97, 20, 11, 13, 44, 781, 0, 0, 0, 0),
UniqueItem ("Angelwrath", 126, 63, 6, 22000, 14, 5, 6, 21, 23, 25, 33, 108, 147, 20, 25, 30, 24, 25, 30, 44, 779, 0),
UniqueItem ("Spiritual Tower", 127, 6, 6, 48000, 65, 0, 0, 7, 200, 250, 30, 42, 50, 11, 20, 25, 20, 24, 34, 44, 654, 0),
UniqueItem ("Berserker's Buckler", 127, 7, 6, 40000, 2, 200, 250, 19, 15, 20, 29, 10, 14, 75, -20, -20, 70, 0, 0, 44, 721, 0),
UniqueItem ("Adema", 127, 9, 6, 36000, 84, 0, 0, 87, 0, 0, 72, 0, 0, 11, 15, 19, 22, 10, 15, 44, 700, 0),
UniqueItem ("Goreshine", 127, 18, 5, 30000, 6, 20, 40, 30, 10, 12, 11, 8, 10, 0, 14, 18, 44, 698, 0, 0, 0, 0),
UniqueItem ("Dawn of Anger", 127, 33, 6, 16000, 58, 3, 3, 7, 40, 80, 57, 2, 2, 33, 30, 50, 31, 50, 60, 44, 694, 0),
UniqueItem ("Dragon's Honor", 127, 61, 6, 24000, 6, 40, 50, 30, 11, 12, 52, 0, 0, 11, 20, 25, 20, 10, 15, 44, 444, 0),
UniqueItem ("Ancestral Call", 127, 62, 6, 26000, 6, 50, 75, 30, 13, 14, 27, 5, 5, 86, 0, 0, 82, 50, 60, 44, 765, 0),
UniqueItem ("Bloodmoon", 127, 63, 6, 28000, 73, 0, 0, 30, 5, 7, 52, 0, 0, 72, 0, 0, 86, 0, 0, 44, 747, 0),
UniqueItem ("Mantle of Silver", 128, 50, 6, 24000, 6, 20, 25, 30, 14, 16, 52, 0, 0, 11, 16, 22, 33, 10, 30, 44, 792, 0),
UniqueItem ("Mantle of Gore", 128, 62, 6, 32000, 6, 30, 35, 30, 17, 18, 52, 0, 0, 11, 23, 25, 33, 35, 40, 44, 793, 0),
UniqueItem ("Legacy of Blood", 129, 20, 6, 72000, 14, 1, 1, 30, 20, 24, 52, 0, 0, 73, 0, 0, 34, 40, 60, 44, 799, 0),
UniqueItem ("Krondor's Defense", 129, 35, 6, 32000, 6, 10, 15, 30, 15, 19, 52, 0, 0, 11, 20, 25, 34, 20, 30, 44, 798, 0),
UniqueItem ("Gotterzorn", 130, 26, 6, 32000, 2, 140, 180, 84, 0, 0, 45, 0, 0, 69, 0, 0, 92, 0, 0, 44, 791, 0),
UniqueItem ("Bul-Kathos' Child", 130, 34, 6, 16000, 87, 0, 0, 2, 120, 150, 61, 20, 30, 11, 10, 15, 33, 30, 40, 44, 709, 0),
UniqueItem ("The Butcher's Cleaver", 131, 25, 4, 64000, 63, 200, 500, 25, 40, 50, 64, 10, 10, 44, 871, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Messerschmidt's Reaver", 131, 30, 6, 40000, 0, 50, 65, 2, 200, 250, 61, 25, 50, 16, 40, 240, 27, 5, 5, 44, 788, 0),
UniqueItem ("Hellslayer", 131, 40, 6, 32000, 2, 95, 155, 56, 5, 5, 52, 0, 0, 57, 2, 2, 58, 3, 3, 44, 782, 0),
UniqueItem ("Celestial Axe", 131, 55, 6, 16000, 2, 50, 90, 17, 1, 500, 52, 0, 0, 57, 2, 2, 58, 2, 2, 44, 681, 0),
UniqueItem ("Voidslasher", 131, 58, 6, 20000, 2, 96, 105, 0, 30, 45, 84, 0, 0, 53, 0, 0, 10, 35, 55, 44, 703, 0),
UniqueItem ("Death Cleaver", 131, 61, 4, 24000, 2, 110, 145, 0, 40, 55, 61, 80, 120, 44, 680, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Hexen", 131, 63, 6, 28000, 2, 150, 190, 0, 60, 75, 73, 0, 0, 58, 3, 3, 33, 40, 50, 44, 800, 0),
UniqueItem ("Naj's Heavy Plate", 132, 20, 6, 64000, 20, 18, 20, 6, 40, 50, 30, 21, 25, 11, 30, 40, 14, -2, -2, 44, 610, 0),
UniqueItem ("Plate of Infinity", 132, 35, 6, 48000, 64, 230, 230, 27, 4, 5, 86, 0, 0, 14, 1, 1, 33, 40, 50, 44, 630, 0),
UniqueItem ("Steel Carapace", 132, 50, 6, 32000, 7, 150, 150, 30, 40, 42, 52, 0, 0, 11, 30, 35, 33, 120, 150, 44, 702, 0),
UniqueItem ("Stormplate", 132, 60, 6, 36000, 6, 50, 70, 29, 5, 9, 52, 0, 0, 9, 85, 85, 33, 40, 70, 44, 580, 0),
UniqueItem ("Tyrael's Blessing", 132, 63, 6, 44000, 6, 15, 25, 30, 18, 22, 21, 15, 20, 14, 2, 2, 34, 110, 120, 44, 725, 0),
UniqueItem ("Baranar's Plate", 133, 8, 6, 50000, 6, 30, 40, 30, 11, 15, 19, 12, 16, 31, 60, 90, 24, 10, 14, 44, 1038, 0),
UniqueItem ("Royal Plate", 133, 16, 5, 48000, 27, 16, 18, 30, 8, 10, 52, 0, 0, 11, 10, 12, 44, 1039, 0, 0, 0, 0),
UniqueItem ("Bhaltavir's Garb", 133, 23, 5, 40000, 84, 0, 0, 72, 0, 0, 30, 15, 18, 33, 25, 55, 44, 1040, 0, 0, 0, 0),
UniqueItem ("Plate of Engart", 133, 31, 5, 32000, 6, 10, 15, 52, 0, 0, 30, 17, 23, 8, 60, 70, 44, 1049, 0, 0, 0, 0),
UniqueItem ("Berserker's Faith", 133, 61, 5, 36000, 6, 75, 80, 29, 16, 20, 2, 40, 60, 31, 80, 100, 44, 1033, 0, 0, 0, 0),
UniqueItem ("Lorus' Valour", 133, 62, 5, 36000, 7, 10, 15, 14, 1, 1, 30, 20, 24, 59, 2, 2, 44, 1032, 0, 0, 0, 0),
UniqueItem ("Renegade's Armour", 133, 63, 6, 38000, 6, 6, 10, 14, 2, 2, 30, 22, 25, 59, 3, 3, 31, 55, 75, 44, 687, 0),
UniqueItem ("Spirit Forge", 134, 2, 5, 16000, 92, 0, 0, 7, 8, 12, 30, 17, 19, 25, 30, 40, 44, 803, 0, 0, 0, 0),
UniqueItem ("Skullward", 54, 52, 6, 58000, 73, 0, 0, 56, 5, 5, 55, 5, 5, 46, 0, 0, 29, 3, 3, 44, 789, 0),
UniqueItem ("Gloomsong", 54, 54, 4, 64000, 53, 0, 0, 75, 6, 10, 0, 10, 15, 44, 786, 0, 0, 0, 0, 0, 0, 0),
UniqueItem ("Ring of Solicitude", 54, 56, 6, 68000, 72, 0, 0, 86, 0, 0, 28, 6, 8, 31, 45, 50, 33, 20, 25, 44, 833, 0),
UniqueItem ("Mind Eclipse", 54, 58, 6, 72000, 58, 3, 3, 19, 23, 25, 25, 23, 25, 24, 5, 10, 14, -4, -4, 44, 908, 0),
UniqueItem ("Blind Guardian", 54, 60, 6, 76000, 75, 60, 75, 61, 250, 300, 30, 10, 15, 24, 50, 60, 14, -20, -20, 44, 922, 0),
UniqueItem ("Blackjade", 54, 61, 6, 80000, 73, 0, 0, 56, 3, 3, 33, 40, 60, 52, 0, 0, 14, -1, -1, 44, 829, 0),
UniqueItem ("Belial's Word", 54, 63, 6, 96000, 27, 21, 25, 29, 11, 13, 2, 40, 80, 52, 0, 0, 46, 0, 0, 44, 844, 0),
UniqueItem ("The Undead Crown", 135, 1, 6, 32000, 35, 60, 80, 30, 17, 19, 55, 5, 5, 10, 40, 50, 14, -1, -1, 44, 805, 0),
UniqueItem ("Crown of Thorns", 135, 8, 5, 3200, 29, 2, 3, 34, 17, 19, 14, 1, 1, 21, 3, 5, 44, 872, 0, 0, 0, 0),
UniqueItem ("Darklight", 135, 17, 6, 8000, 7, 50, 75, 64, 1, 1, 14, 2, 2, 21, 6, 10, 39, 1, 1, 44, 873, 0),
UniqueItem ("Eaglecrown", 135, 32, 5, 12000, 52, 0, 0, 30, 7, 11, 11, 11, 13, 33, 30, 35, 44, 874, 0, 0, 0, 0),
UniqueItem ("Everdyme", 135, 54, 5, 16000, 52, 0, 0, 30, 12, 13, 11, 14, 18, 21, 12, 15, 44, 875, 0, 0, 0, 0),
UniqueItem ("Gold Burden", 135, 63, 6, 24000, 6, 125, 150, 30, 13, 15, 11, 19, 20, 21, 13, 15, 20, 10, 12, 44, 876, 0),
UniqueItem ("Mjollnir", 136, 11, 6, 40000, 0, 40, 50, 2, 160, 200, 61, 40, 60, 17, 4, 400, 19, 16, 18, 44, 865, 0),
UniqueItem ("Hammer of Jholm", 136, 33, 6, 32000, 0, 30, 40, 2, 130, 150, 61, 40, 60, 53, 0, 0, 33, 20, 30, 44, 716, 0),
UniqueItem ("Martel de Fer", 136, 41, 6, 34000, 63, 60, 100, 64, 60, 60, 2, 40, 60, 53, 0, 0, 31, 40, 60, 44, 691, 0),
UniqueItem ("Witchslayer", 136, 48, 6, 16000, 58, 2, 2, 2, 100, 120, 10, 50, 65, 31, 30, 40, 33, 20, 30, 44, 861, 0),
UniqueItem ("Hammer of Frenzy", 136, 58, 6, 24000, 58, 2, 2, 2, 200, 210, 0, 20, 35, 53, 0, 0, 73, 0, 0, 44, 848, 0),
UniqueItem ("Stone Crusher", 136, 61, 6, 28000, 2, 120, 140, 11, 20, 25, 45, 0, 0, 57, 2, 2, 24, 20, 25, 44, 851, 0),
UniqueItem ("Hellforge Hammer", 136, 63, 6, 30000, 4, 100, 0, 61, 40, 50, 69, 0, 0, 53, 0, 0, 20, 20, 25, 44, 888, 0),
UniqueItem ("Steelshade", 60, 9, 6, 16000, 6, 60, 70, 30, 21, 25, 27, 5, 9, 11, 15, 20, 31, 30, 40, 44, 928, 0),
UniqueItem ("Rockstopper", 60, 10, 6, 10000, 6, 20, 25, 30, 16, 17, 27, 2, 4, 11, 10, 12, 31, 20, 25, 44, 807, 0),
UniqueItem ("Steelskull", 60, 15, 6, 10000, 6, 25, 30, 30, 17, 18, 19, 15, 20, 11, 10, 12, 31, 22, 26, 44, 809, 0),
UniqueItem ("Steelviper", 60, 17, 6, 10000, 6, 25, 30, 30, 17, 18, 23, 15, 20, 11, 10, 12, 31, 22, 26, 44, 931, 0),
UniqueItem ("Helm of shimmering", 60, 19, 6, 10000, 6, 25, 30, 30, 17, 19, 21, 15, 20, 11, 10, 12, 33, 20, 24, 44, 797, 0),
UniqueItem ("Giant skull", 60, 22, 6, 10000, 6, 25, 35, 30, 17, 20, 25, 20, 25, 11, 11, 13, 31, 32, 44, 44, 921, 0),
UniqueItem ("Winged Helmet", 60, 26, 6, 9000, 6, 50, 75, 11, 10, 15, 27, 1, 5, 30, 13, 18, 65, 0, 0, 44, 52, 0),
UniqueItem ("Baldur's Bane", 60, 38, 6, 33000, 91, 0, 0, 30, 19, 23, 10, 50, 70, 31, 50, 150, 19, 10, 12, 44, 199, 0),
UniqueItem ("Darksight", 60, 42, 6, 10000, 7, 10, 15, 30, 6, 11, 39, 1, 1, 11, 6, 12, 31, 12, 18, 44, 903, 0),
UniqueItem ("Iron bonnet", 60, 45, 6, 10000, 35, 50, 70, 30, 7, 12, 25, 8, 10, 11, 8, 14, 31, 15, 20, 44, 930, 0),
UniqueItem ("Steel bonnet", 60, 47, 6, 11000, 35, 80, 100, 30, 8, 13, 25, 11, 15, 11, 10, 15, 31, 20, 25, 44, 863, 0),
UniqueItem ("Morlag's helmet", 60, 50, 6, 12000, 2, 15, 20, 30, 8, 14, 52, 0, 0, 38, 1, 1, 33, 13, 19, 44, 686, 0),
UniqueItem ("Avenger helmet", 60, 53, 6, 12000, 35, 100, 125, 30, 9, 14, 58, 2, 2, 38, 1, 1, 33, 20, 30, 44, 906, 0),
UniqueItem ("Beakvisor", 60, 55, 6, 12000, 2, 20, 25, 30, 9, 15, 27, 2, 3, 39, 1, 1, 31, 20, 30, 44, 834, 0),
UniqueItem ("Bul-kathos' helm", 60, 58, 6, 12000, 2, 30, 45, 30, 10, 16, 8, 50, 60, 59, 1, 1, 31, 25, 35, 44, 841, 0),
UniqueItem ("War artist", 60, 60, 6, 12000, 0, 20, 25, 30, 11, 17, 9, 50, 60, 59, 2, 2, 31, 25, 40, 44, 837, 0),
UniqueItem ("Helm of zeal", 60, 61, 6, 12000, 6, 15, 25, 30, 12, 18, 10, 50, 60, 59, 3, 3, 31, 30, 40, 44, 838, 0),
UniqueItem ("Coif of iron", 60, 62, 6, 13000, 6, 20, 30, 30, 13, 19, 23, 12, 16, 19, 10, 15, 31, 30, 45, 44, 864, 0),
UniqueItem ("Steelface", 60, 63, 6, 14000, 6, 35, 45, 35, 140, 200, 30, 15, 20, 52, 0, 0, 11, 15, 20, 44, 795, 0),
UniqueItem ("Griswold's caster", 137, 1, 6, 6000, 0, 10, 15, 61, 15, 30, 53, 0, 0, 31, 20, 30, 33, 10, 15, 75, -5, -5),
UniqueItem ("Griswold's caster", 138, 1, 6, 16000, 0, 16, 25, 61, 31, 45, 53, 0, 0, 31, 31, 45, 33, 16, 25, 75, -10, -10),
UniqueItem ("Griswold's caster", 139, 1, 6, 26000, 0, 26, 35, 61, 46, 60, 53, 0, 0, 31, 46, 60, 33, 26, 40, 75, -15, -15),
UniqueItem ("Griswold's tool", 140, 1, 5, 6000, 0, 10, 15, 2, 30, 50, 53, 0, 0, 31, 20, 30, 33, 10, 15, 0, 0, 0),
UniqueItem ("Griswold's tool", 141, 1, 6, 16000, 0, 16, 25, 2, 51, 70, 53, 0, 0, 31, 31, 45, 33, 16, 25, 58, 2, 2),
UniqueItem ("Griswold's tool", 142, 1, 6, 26000, 0, 26, 35, 2, 71, 100, 53, 0, 0, 31, 46, 60, 33, 26, 40, 58, 3, 3),
UniqueItem ("Griswold's Crusher", 143, 1, 5, 6000, 0, 10, 15, 2, 30, 50, 30, 1, 2, 31, 20, 30, 33, 10, 15, 0, 0, 0),
UniqueItem ("Griswold's Crusher", 144, 1, 6, 16000, 0, 16, 25, 2, 51, 70, 30, 3, 4, 31, 31, 45, 33, 16, 25, 11, 5, 10),
UniqueItem ("Griswold's Crusher", 145, 1, 6, 26000, 0, 26, 35, 2, 71, 100, 30, 5, 6, 31, 46, 60, 33, 26, 40, 11, 11, 15),
UniqueItem ("Griswold's Slasher", 146, 1, 5, 6000, 0, 10, 15, 2, 40, 50, 30, 1, 3, 31, 20, 30, 33, 10, 15, 0, 0, 0),
UniqueItem ("Griswold's Slasher", 147, 1, 6, 16000, 0, 16, 25, 2, 61, 80, 30, 3, 6, 31, 31, 45, 33, 16, 25, 58, 2, 2),
UniqueItem ("Griswold's Slasher", 148, 1, 6, 26000, 0, 26, 35, 2, 81, 100, 30, 6, 9, 31, 46, 60, 33, 26, 40, 58, 3, 3),
UniqueItem ("Griswold's Enchanter", 149, 1, 5, 16000, 14, 1, 1, 21, 10, 10, 30, 1, 1, 33, 20, 20, 32, 10, 10, 0, 0, 0),
UniqueItem ("Griswold's Enchanter", 150, 1, 6, 32000, 14, 1, 1, 21, 15, 15, 30, 2, 2, 33, 35, 35, 11, 5, 5, 32, 20, 20),
UniqueItem ("Griswold's Enchanter", 151, 1, 6, 48000, 14, 1, 1, 21, 20, 20, 30, 3, 3, 33, 50, 50, 11, 10, 10, 32, 30, 30),
UniqueItem ("Frostmourne", 33, 40, 6, 160000, 2, 400, 450, 1, 80, 90, 27, 5, 7, 30, 5, 6, 75, 11, 15, 44, 537, 0),
